1, 2, 3, 4, 5, 6, 7, 8, 9, 10
-5.36, 5.36, 5.36, -5.36, 212.72498, 28.7296, 0.603283, -0.7975272, 106.36484, 825.39
-5.34, 5.34, 5.34, -5.34, 208.51274, 28.515602, 0.58721286, -0.80943257, 104.258766, 813.1395
-5.32, 5.32, 5.32, -5.32, 204.38391, 28.302402, 0.57090783, -0.82101417, 102.194405, 801.02594
-5.3, 5.3, 5.3, -5.3, 200.33685, 28.090002, 0.5543745, -0.83226734, 100.17092, 789.0482
-5.2799997, 5.2799997, 5.2799997, -5.2799997, 196.36983, 27.878397, 0.537619, -0.84318787, 98.187454, 777.205
-5.2599998, 5.2599998, 5.2599998, -5.2599998, 192.48145, 27.667597, 0.52064884, -0.8537709, 96.24332, 765.496
-5.24, 5.24, 5.24, -5.24, 188.67006, 27.457598, 0.5034705, -0.8640124, 94.33768, 753.9197
-5.2200003, 5.2200003, 5.2200003, -5.2200003, 184.93423, 27.248404, 0.4860911, -0.8739081, 92.46982, 742.47546
-5.2000003, 5.2000003, 5.2000003, -5.2000003, 181.2723, 27.040003, 0.46851692, -0.8834545, 90.63891, 731.16174
-5.1800003, 5.1800003, 5.1800003, -5.1800003, 177.68286, 26.832403, 0.45075533, -0.89264756, 88.844246, 719.97784
-5.16, 5.16, 5.16, -5.16, 174.16443, 26.625599, 0.43281302, -0.9014837, 87.08508, 708.9225
-5.14, 5.14, 5.14, -5.14, 170.71574, 26.4196, 0.414698, -0.9099591, 85.3608, 697.9952
-5.12, 5.12, 5.12, -5.12, 167.33536, 26.2144, 0.3964171, -0.9180705, 83.67066, 687.1947
-5.1, 5.1, 5.1, -5.1, 164.0219, 26.009998, 0.37797767, -0.92581475, 82.01399, 676.52
-5.08, 5.08, 5.08, -5.08, 160.77405, 25.806398, 0.359387, -0.9331886, 80.39013, 665.9702
-5.06, 5.06, 5.06, -5.06, 157.5905, 25.6036, 0.34065264, -0.94018924, 78.79842, 655.5443
-5.04, 5.04, 5.04, -5.04, 154.47002, 25.4016, 0.321782, -0.94681376, 77.23824, 645.2413
-5.02, 5.02, 5.02, -5.02, 151.4113, 25.2004, 0.30278265, -0.9530596, 75.708954, 635.0602
-5.0, 5.0, 5.0, -5.0, 148.41316, 25.0, 0.2836622, -0.9589243, 74.209946, 625.0
-4.9800005, 4.9800005, 4.9800005, -4.9800005, 145.47446, 24.800406, 0.26442873, -0.96440524, 72.74066, 615.06006
-4.96, 4.96, 4.96, -4.96, 142.5938, 24.6016, 0.24508858, -0.96950066, 71.30041, 605.2388
-4.94, 4.94, 4.94, -4.94, 139.77026, 24.4036, 0.22565086, -0.97420824, 69.8887, 595.5357
-4.92, 4.92, 4.92, -4.92, 137.00262, 24.2064, 0.20612289, -0.9785261, 68.50496, 585.9498
-4.9, 4.9, 4.9, -4.9, 134.2898, 24.01, 0.18651247, -0.9824526, 67.14862, 576.48016
-4.8799996, 4.8799996, 4.8799996, -4.8799996, 131.63062, 23.814396, 0.16682696, -0.9859862, 65.81911, 567.1255
-4.86, 4.86, 4.86, -4.86, 129.02422, 23.619602, 0.14707568, -0.98912525, 64.51598, 557.88556
-4.84, 4.84, 4.84, -4.84, 126.46937, 23.425602, 0.12726511, -0.99186873, 63.23864, 548.7588
-4.8199997, 4.8199997, 4.8199997, -4.8199997, 123.96505, 23.232397, 0.107403144, -0.99421555, 61.98656, 539.74426
-4.8, 4.8, 4.8, -4.8, 121.51044, 23.04, 0.08749917, -0.9961646, 60.759335, 530.8417
-4.7799997, 4.7799997, 4.7799997, -4.7799997, 119.10432, 22.848398, 0.06755926, -0.99771523, 59.55636, 522.04926
-4.76, 4.76, 4.76, -4.76, 116.74596, 22.657602, 0.047593262, -0.9988668, 58.37726, 513.36694
-4.74, 4.74, 4.74, -4.74, 114.43417, 22.467598, 0.027607283, -0.9996188, 57.22146, 504.79294
-4.7200003, 4.7200003, 4.7200003, -4.7200003, 112.16828, 22.278402, 0.0076112133, -0.99997103, 56.0886, 496.3272
-4.7000003, 4.7000003, 4.7000003, -4.7000003, 109.947205, 22.090002, -0.012388377, -0.9999233, 54.97815, 487.96823
-4.68, 4.68, 4.68, -4.68, 107.77006, 21.9024, -0.03238349, -0.99947554, 53.889668, 479.71506
-4.6600003, 4.6600003, 4.6600003, -4.6600003, 105.636116, 21.715603, -0.052364696, -0.998628, 52.822792, 471.5674
-4.64, 4.64, 4.64, -4.64, 103.544334, 21.529598, -0.07232591, -0.99738103, 51.776997, 463.52362
-4.62, 4.62, 4.62, -4.62, 101.49402, 21.344398, -0.092257716, -0.99573517, 50.751938, 455.58337
-4.6, 4.6, 4.6, -4.6, 99.48431, 21.16, -0.11215262, -0.99369097, 49.747177, 447.74557
-4.58, 4.58, 4.58, -4.58, 97.51439, 20.976398, -0.13200267, -0.9912494, 48.76232, 440.00934
-4.5599995, 4.5599995, 4.5599995, -4.5599995, 95.58343, 20.793594, -0.15180038, -0.9884112, 47.796944, 432.3736
-4.54, 4.54, 4.54, -4.54, 93.690796, 20.611599, -0.17153645, -0.98517776, 46.850735, 424.83804
-4.5200005, 4.5200005, 4.5200005, -4.5200005, 91.83564, 20.430405, -0.19120389, -0.98155034, 45.923264, 417.40143
-4.5, 4.5, 4.5, -4.5, 90.01713, 20.25, -0.2107958, -0.9775301, 45.014122, 410.0625
-4.48, 4.48, 4.48, -4.48, 88.23467, 20.0704, -0.23030291, -0.97311896, 44.123005, 402.82095
-4.46, 4.46, 4.46, -4.46, 86.48751, 19.8916, -0.24971792, -0.96831864, 43.24954, 395.67575
-4.44, 4.44, 4.44, -4.44, 84.77495, 19.7136, -0.26903304, -0.96313095, 42.39337, 388.62604
-4.4199996, 4.4199996, 4.4199996, -4.4199996, 83.09625, 19.536396, -0.28824103, -0.9575579, 41.554142, 381.67078
-4.4, 4.4, 4.4, -4.4, 81.450874, 19.36, -0.30733278, -0.9516021, 40.731575, 374.80963
-4.38, 4.38, 4.38, -4.38, 79.83804, 19.1844, -0.32630208, -0.94526553, 39.925285, 368.04123
-4.3599997, 4.3599997, 4.3599997, -4.3599997, 78.25711, 19.009598, -0.3451413, -0.9385507, 39.13494, 361.36478
-4.34, 4.34, 4.34, -4.34, 76.70755, 18.835602, -0.36384156, -0.93146086, 38.360294, 354.77988
-4.3199997, 4.3199997, 4.3199997, -4.3199997, 75.18861, 18.662397, -0.3823972, -0.92399806, 37.600952, 348.28506
-4.3, 4.3, 4.3, -4.3, 73.69981, 18.490002, -0.400799, -0.916166, 36.85669, 341.88016
-4.2799997, 4.2799997, 4.2799997, -4.2799997, 72.24042, 18.318398, -0.41904137, -0.90796715, 36.127132, 335.5637
-4.26, 4.26, 4.26, -4.26, 70.81, 18.147602, -0.43711522, -0.89940554, 35.41206, 329.33545
-4.2400002, 4.2400002, 4.2400002, -4.2400002, 69.40787, 17.977602, -0.4550147, -0.8904839, 34.71114, 323.19418
-4.22, 4.22, 4.22, -4.22, 68.03347, 17.808397, -0.4727326, -0.8812059, 34.024086, 317.13904
-4.2000003, 4.2000003, 4.2000003, -4.2000003, 66.68635, 17.640003, -0.49026057, -0.8715759, 33.350674, 311.16968
-4.18, 4.18, 4.18, -4.18, 65.365845, 17.472399, -0.5075933, -0.8615968, 32.69057, 305.2847
-4.16, 4.16, 4.16, -4.16, 64.07151, 17.3056, -0.5247225, -0.8512733, 32.04356, 299.48373
-4.14, 4.14, 4.14, -4.14, 62.802814, 17.139599, -0.5416419, -0.8406093, 31.409369, 293.76584
-4.12, 4.12, 4.12, -4.12, 61.559235, 16.9744, -0.5583446, -0.8296091, 30.78774, 288.13022
-4.1000004, 4.1000004, 4.1000004, -4.1000004, 60.34031, 16.810003, -0.5748236, -0.81827736, 30.178442, 282.5762
-4.08, 4.08, 4.08, -4.08, 59.145466, 16.646399, -0.5910735, -0.8066177, 29.581186, 277.1026
-4.0600004, 4.0600004, 4.0600004, -4.0600004, 57.974335, 16.483603, -0.6070862, -0.794636, 28.995792, 271.70917
-4.04, 4.04, 4.04, -4.04, 56.82634, 16.3216, -0.6228568, -0.7823359, 28.421968, 266.39462
-4.02, 4.02, 4.02, -4.02, 55.701103, 16.1604, -0.63837785, -0.7697231, 27.85953, 261.1585
-4.0, 4.0, 4.0, -4.0, 54.59815, 16.0, -0.6536436, -0.7568025, 27.308233, 256.0
-3.98, 3.98, 3.98, -3.98, 53.517036, 15.8404, -0.66864794, -0.74357915, 26.76786, 250.91827
-3.96, 3.96, 3.96, -3.96, 52.45733, 15.681601, -0.6833848, -0.7300584, 26.238195, 245.91258
-3.94, 3.94, 3.94, -3.94, 51.418606, 15.523601, -0.69784826, -0.7162456, 25.719027, 240.98218
-3.92, 3.92, 3.92, -3.92, 50.400448, 15.366401, -0.7120327, -0.70214635, 25.210144, 236.12627
-3.8999996, 3.8999996, 3.8999996, -3.8999996, 49.40243, 15.209997, -0.72593254, -0.6877659, 24.711336, 231.34401
-3.88, 3.88, 3.88, -3.88, 48.42422, 15.0544, -0.7395415, -0.673111, 24.222435, 226.63498
-3.8599997, 3.8599997, 3.8599997, -3.8599997, 47.465336, 14.899597, -0.7528552, -0.6581862, 23.743202, 221.998
-3.8400002, 3.8400002, 3.8400002, -3.8400002, 46.525482, 14.745601, -0.7658671, -0.6429989, 23.273487, 217.43275
-3.8200002, 3.8200002, 3.8200002, -3.8200002, 45.604218, 14.5924015, -0.7785731, -0.62755394, 22.813072, 212.93817
-3.8000002, 3.8000002, 3.8000002, -3.8000002, 44.701195, 14.4400015, -0.7909676, -0.61185807, 22.361782, 208.51364
-3.7800002, 3.7800002, 3.7800002, -3.7800002, 43.81605, 14.288402, -0.80304575, -0.5959174, 21.919437, 204.15842
-3.7599998, 3.7599998, 3.7599998, -3.7599998, 42.948414, 14.137598, -0.81480294, -0.579738, 21.48585, 199.87167
-3.7400002, 3.7400002, 3.7400002, -3.7400002, 42.098, 13.987602, -0.8262337, -0.5633275, 21.060877, 195.653
-3.7199998, 3.7199998, 3.7199998, -3.7199998, 41.264385, 13.838398, -0.8373345, -0.5466909, 20.64431, 191.50127
-3.6999998, 3.6999998, 3.6999998, -3.6999998, 40.447296, 13.689999, -0.8481001, -0.529836, 20.23601, 187.41606
-3.6799998, 3.6799998, 3.6799998, -3.6799998, 39.64639, 13.542398, -0.8585265, -0.51276916, 19.835806, 183.39656
-3.6599998, 3.6599998, 3.6599998, -3.6599998, 38.861336, 13.395598, -0.8686095, -0.49549723, 19.443535, 179.44206
-3.6400003, 3.6400003, 3.6400003, -3.6400003, 38.09185, 13.249602, -0.87834483, -0.47802755, 19.059052, 175.55197
-3.62, 3.62, 3.62, -3.62, 37.337563, 13.104399, -0.8877293, -0.4603658, 18.682173, 171.72528
-3.6000004, 3.6000004, 3.6000004, -3.6000004, 36.598248, 12.960003, -0.89675826, -0.4425208, 18.312786, 167.96167
-3.58, 3.58, 3.58, -3.58, 35.87354, 12.8164, -0.90542895, -0.4244979, 17.950706, 164.2601
-3.56, 3.56, 3.56, -3.56, 35.163197, 12.673599, -0.91373724, -0.40630564, 17.595818, 160.62013
-3.54, 3.54, 3.54, -3.54, 34.46692, 12.5316, -0.92168003, -0.3879509, 17.247965, 157.04099
-3.52, 3.52, 3.52, -3.52, 33.784428, 12.3904, -0.92925423, -0.36944094, 16.907013, 153.522
-3.5, 3.5, 3.5, -3.5, 33.11545, 12.25, -0.9364567, -0.35078323, 16.572824, 150.0625
-3.48, 3.48, 3.48, -3.48, 32.459724, 12.1104, -0.9432846, -0.3319852, 16.245266, 146.66179
-3.46, 3.46, 3.46, -3.46, 31.816978, 11.971601, -0.9497352, -0.31305438, 15.924204, 143.31921
-3.4399996, 3.4399996, 3.4399996, -3.4399996, 31.186945, 11.833597, -0.9558061, -0.2939979, 15.609505, 140.03403
-3.42, 3.42, 3.42, -3.42, 30.569418, 11.696401, -0.9614943, -0.27482474, 15.3010645, 136.80579
-3.3999996, 3.3999996, 3.3999996, -3.3999996, 29.964088, 11.559998, -0.9667983, -0.25554073, 14.998731, 133.63354
-3.38, 3.38, 3.38, -3.38, 29.370775, 11.4244, -0.9717153, -0.23615544, 14.702411, 130.51694
-3.3600001, 3.3600001, 3.3600001, -3.3600001, 28.789194, 11.289601, -0.97624373, -0.2166752, 14.411965, 127.455086
-3.3400002, 3.3400002, 3.3400002, -3.3400002, 28.219131, 11.155601, -0.9803817, -0.19710833, 14.127284, 124.44743
-3.3200002, 3.3200002, 3.3200002, -3.3200002, 27.660355, 11.022401, -0.9841275, -0.1774626, 13.848254, 121.493324
-3.2999997, 3.2999997, 3.2999997, -3.2999997, 27.11263, 10.889998, -0.9874798, -0.1577454, 13.574758, 118.59206
-3.2800002, 3.2800002, 3.2800002, -3.2800002, 26.575779, 10.758401, -0.990437, -0.13796608, 13.306704, 115.7432
-3.2599998, 3.2599998, 3.2599998, -3.2599998, 26.04953, 10.627599, -0.99299806, -0.11813061, 13.04396, 112.94585
-3.2399998, 3.2399998, 3.2399998, -3.2399998, 25.533716, 10.497599, -0.99516195, -0.09824836, 12.78644, 110.19958
-3.2200003, 3.2200003, 3.2200003, -3.2200003, 25.028128, 10.368402, -0.9969277, -0.0783273, 12.534041, 107.50375
-3.1999998, 3.1999998, 3.1999998, -3.1999998, 24.532526, 10.239999, -0.9982948, -0.058373954, 12.286644, 104.857574
-3.1800003, 3.1800003, 3.1800003, -3.1800003, 24.04676, 10.112402, -0.9992625, -0.03839821, 12.044173, 102.26067
-3.1599998, 3.1599998, 3.1599998, -3.1599998, 23.570593, 9.985599, -0.9998306, -0.018406155, 11.806509, 99.71219
-3.1400003, 3.1400003, 3.1400003, -3.1400003, 23.103874, 9.859602, -0.99999875, 0.0015923096, 11.573579, 97.211754
-3.12, 3.12, 3.12, -3.12, 22.646378, 9.734399, -0.9997669, 0.02159109, 11.345267, 94.75853
-3.1, 3.1, 3.1, -3.1, 22.197948, 9.61, -0.99913514, 0.04158076, 11.121499, 92.35209
-3.0800004, 3.0800004, 3.0800004, -3.0800004, 21.758411, 9.4864025, -0.9981038, 0.061553318, 10.902185, 89.99183
-3.06, 3.06, 3.06, -3.06, 21.327557, 9.3636, -0.99667317, 0.08150221, 10.687222, 87.677
-3.04, 3.04, 3.04, -3.04, 20.905243, 9.2416, -0.9948439, 0.101418026, 10.476539, 85.407166
-3.02, 3.02, 3.02, -3.02, 20.491291, 9.120399, -0.9926167, 0.12129328, 10.270046, 83.181694
-3.0, 3.0, 3.0, -3.0, 20.085537, 9.0, -0.9899925, 0.14112, 10.067662, 81.0
-2.9799995, 2.9799995, 2.9799995, -2.9799995, 19.687807, 8.880397, -0.9869722, 0.16089077, 9.8693, 78.86146
-2.96, 2.96, 2.96, -2.96, 19.297972, 8.7616005, -0.98355734, 0.18059623, 9.674895, 76.76564
-2.9400005, 2.9400005, 2.9400005, -2.9400005, 18.915857, 8.643603, -0.979749, 0.20022947, 9.484361, 74.711876
-2.92, 2.92, 2.92, -2.92, 18.541288, 8.526401, -0.9755487, 0.21978354, 9.297611, 72.6995
-2.9, 2.9, 2.9, -2.9, 18.174147, 8.410001, -0.9709582, 0.23924923, 9.114585, 70.72811
-2.88, 2.88, 2.88, -2.88, 17.814276, 8.2944, -0.96597934, 0.25861925, 8.935205, 68.79708
-2.8600001, 2.8600001, 2.8600001, -2.8600001, 17.461529, 8.179601, -0.96061414, 0.2778858, 8.759399, 66.90587
-2.8399997, 2.8399997, 2.8399997, -2.8399997, 17.11576, 8.0655985, -0.9548645, 0.29704165, 8.587092, 65.05387
-2.8200002, 2.8200002, 2.8200002, -2.8200002, 16.776854, 7.952401, -0.94873327, 0.3160778, 8.41823, 63.24068
-2.7999997, 2.7999997, 2.7999997, -2.7999997, 16.444641, 7.8399982, -0.94222224, 0.33498842, 8.252726, 61.465576
-2.7799997, 2.7799997, 2.7799997, -2.7799997, 16.119017, 7.7283983, -0.9353345, 0.3537646, 8.090528, 59.72814
-2.7600002, 2.7600002, 2.7600002, -2.7600002, 15.799847, 7.6176014, -0.9280728, 0.37239882, 7.931569, 58.027847
-2.7399998, 2.7399998, 2.7399998, -2.7399998, 15.486981, 7.507599, -0.92043954, 0.390885, 7.775776, 56.36404
-2.7200003, 2.7200003, 2.7200003, -2.7200003, 15.180326, 7.3984013, -0.91243845, 0.40921393, 7.6231003, 54.736343
-2.6999998, 2.6999998, 2.6999998, -2.6999998, 14.879729, 7.289999, -0.90407205, 0.42738006, 7.4734674, 53.144085
-2.6800003, 2.6800003, 2.6800003, -2.6800003, 14.585097, 7.1824017, -0.89534444, 0.44537437, 7.3268304, 51.586895
-2.6599998, 2.6599998, 2.6599998, -2.6599998, 14.296287, 7.075599, -0.88625824, 0.4631914, 7.1831174, 50.064102
-2.6399999, 2.6399999, 2.6399999, -2.6399999, 14.013202, 6.9695992, -0.8768178, 0.48082274, 7.0422816, 48.575314
-2.6200004, 2.6200004, 2.6200004, -2.6200004, 13.735728, 6.864402, -0.8670269, 0.49826133, 6.904266, 47.120014
-2.6, 2.6, 2.6, -2.6, 13.463737, 6.7599993, -0.8568887, 0.51550144, 6.7690053, 45.697594
-2.58, 2.58, 2.58, -2.58, 13.197137, 6.6563997, -0.846408, 0.53253496, 6.6364555, 44.307655
-2.56, 2.56, 2.56, -2.56, 12.935817, 6.5536, -0.83558875, 0.5493555, 6.506561, 42.94967
-2.54, 2.54, 2.54, -2.54, 12.67967, 6.4515996, -0.8244353, 0.56595623, 6.3792686, 41.62314
-2.5199995, 2.5199995, 2.5199995, -2.5199995, 12.428591, 6.3503976, -0.81295174, 0.58233106, 6.254525, 40.32755
-2.5, 2.5, 2.5, -2.5, 12.182494, 6.25, -0.8011436, 0.5984721, 6.1322894, 39.0625
-2.4800005, 2.4800005, 2.4800005, -2.4800005, 11.94127, 6.1504025, -0.78901505, 0.61437386, 6.012507, 37.82745
-2.46, 2.46, 2.46, -2.46, 11.704812, 6.0516, -0.7765703, 0.6300306, 5.8951235, 36.621864
-2.44, 2.44, 2.44, -2.44, 11.473042, 5.9536004, -0.7638152, 0.645435, 5.7801013, 35.445354
-2.42, 2.42, 2.42, -2.42, 11.24586, 5.8564005, -0.75075465, 0.6605812, 5.667391, 34.297424
-2.4, 2.4, 2.4, -2.4, 11.023177, 5.76, -0.7373938, 0.67546314, 5.5569477, 33.177605
-2.3799996, 2.3799996, 2.3799996, -2.3799996, 10.804899, 5.664398, -0.72373766, 0.6900752, 5.4487247, 32.085407
-2.3600001, 2.3600001, 2.3600001, -2.3600001, 10.590953, 5.5696006, -0.7097927, 0.7044107, 5.3426867, 31.02045
-2.3400002, 2.3400002, 2.3400002, -2.3400002, 10.381238, 5.4756007, -0.69556344, 0.7184647, 5.238783, 29.982203
-2.3199997, 2.3199997, 2.3199997, -2.3199997, 10.175672, 5.3823986, -0.68105567, 0.7322317, 5.1369724, 28.970215
-2.3000002, 2.3000002, 2.3000002, -2.3000002, 9.974184, 5.290001, -0.66627616, 0.74570507, 5.0372214, 27.98411
-2.2799997, 2.2799997, 2.2799997, -2.2799997, 9.776678, 5.1983986, -0.65122944, 0.75888085, 4.939481, 27.02335
-2.2600002, 2.2600002, 2.2600002, -2.2600002, 9.583092, 5.107601, -0.63592297, 0.77175254, 4.843721, 26.08759
-2.2399998, 2.2399998, 2.2399998, -2.2399998, 9.393329, 5.017599, -0.62036145, 0.78431606, 4.7498937, 25.1763
-2.2200003, 2.2200003, 2.2200003, -2.2200003, 9.207334, 4.928401, -0.6045525, 0.7965653, 4.6579714, 24.289139
-2.2000003, 2.2000003, 2.2000003, -2.2000003, 9.025016, 4.840001, -0.58850133, 0.80849624, 4.5679097, 23.425611
-2.1799998, 2.1799998, 2.1799998, -2.1799998, 8.846305, 4.7523994, -0.5722144, 0.82010406, 4.479673, 22.585299
-2.1600003, 2.1600003, 2.1600003, -2.1600003, 8.671141, 4.6656013, -0.5556994, 0.8313833, 4.393233, 21.767836
-2.1399999, 2.1399999, 2.1399999, -2.1399999, 8.499436, 4.5795994, -0.53896135, 0.8423305, 4.3085456, 20.97273
-2.12, 2.12, 2.12, -2.12, 8.331137, 4.4943995, -0.52200806, 0.85294056, 4.225584, 20.199627
-2.1, 2.1, 2.1, -2.1, 8.166169, 4.4099994, -0.50484604, 0.8632094, 4.144313, 19.448097
-2.08, 2.08, 2.08, -2.08, 8.004468, 4.3264, -0.48748204, 0.873133, 4.064699, 18.717733
-2.0599995, 2.0599995, 2.0599995, -2.0599995, 7.8459654, 4.243598, -0.46992263, 0.8827076, 3.9867098, 18.008121
-2.04, 2.04, 2.04, -2.04, 7.690609, 4.1615996, -0.45217612, 0.8919287, 3.9103189, 17.318913
-2.0200005, 2.0200005, 2.0200005, -2.0200005, 7.538328, 4.080402, -0.43424875, 0.900793, 3.835492, 16.64968
-2.0, 2.0, 2.0, -2.0, 7.389056, 4.0, -0.41614684, 0.9092974, 3.7621956, 16.0
-1.9800005, 1.9800005, 1.9800005, -1.9800005, 7.2427464, 3.920402, -0.39787933, 0.91743773, 3.690408, 15.369552
-1.96, 1.96, 1.96, -1.96, 7.0993276, 3.8416002, -0.3794518, 0.9252115, 3.6200929, 14.757892
-1.9400005, 1.9400005, 1.9400005, -1.9400005, 6.9587545, 3.763602, -0.36087337, 0.9326148, 3.5512292, 14.1647005
-1.9200001, 1.9200001, 1.9200001, -1.9200001, 6.820959, 3.6864002, -0.34214973, 0.93964547, 3.483783, 13.589547
-1.8999996, 1.8999996, 1.8999996, -1.8999996, 6.685892, 3.6099985, -0.32328922, 0.9463002, 3.4177303, 13.032089
-1.8800001, 1.8800001, 1.8800001, -1.8800001, 6.5535054, 3.5344005, -0.30430028, 0.95257616, 3.3530478, 12.491986
-1.8599997, 1.8599997, 1.8599997, -1.8599997, 6.4237347, 3.4595988, -0.28518873, 0.95847136, 3.2897036, 11.968823
-1.8400002, 1.8400002, 1.8400002, -1.8400002, 6.2965393, 3.3856006, -0.26596403, 0.96398294, 3.2276783, 11.462291
-1.8199997, 1.8199997, 1.8199997, -1.8199997, 6.1718564, 3.312399, -0.24663201, 0.9691092, 3.1669412, 10.971987
-1.8000002, 1.8000002, 1.8000002, -1.8000002, 6.049649, 3.2400007, -0.22720228, 0.97384757, 3.1074739, 10.497604
-1.7799997, 1.7799997, 1.7799997, -1.7799997, 5.929855, 3.168399, -0.20768075, 0.9781967, 3.0492465, 10.038753
-1.7600002, 1.7600002, 1.7600002, -1.7600002, 5.8124385, 3.0976007, -0.18807706, 0.98215425, 2.9922419, 9.595131
-1.7399998, 1.7399998, 1.7399998, -1.7399998, 5.697342, 3.027599, -0.16839722, 0.9857192, 2.9364312, 9.166357
-1.7200003, 1.7200003, 1.7200003, -1.7200003, 5.58453, 2.958401, -0.14865096, 0.98888975, 2.881798, 8.752136
-1.6999998, 1.6999998, 1.6999998, -1.6999998, 5.4739466, 2.8899994, -0.1288443, 0.9916648, 2.828315, 8.352097
-1.6800003, 1.6800003, 1.6800003, -1.6800003, 5.3655577, 2.822401, -0.108987056, 0.9940432, 2.7759657, 7.9659476
-1.6599998, 1.6599998, 1.6599998, -1.6599998, 5.2593102, 2.7555995, -0.089085266, 0.996024, 2.7247245, 7.5933285
-1.6399994, 1.6399994, 1.6399994, -1.6399994, 5.155166, 2.689598, -0.06914784, 0.9976064, 2.6745732, 7.2339373
-1.6199999, 1.6199999, 1.6199999, -1.6199999, 5.0530896, 2.6243997, -0.049183708, 0.9987897, 2.6254942, 6.8874736
-1.6000004, 1.6000004, 1.6000004, -1.6000004, 4.9530344, 2.5600011, -0.029199904, 0.9995736, 2.5774653, 6.553606
-1.5799999, 1.5799999, 1.5799999, -1.5799999, 4.8549557, 2.4963996, -0.009203467, 0.9999576, 2.5304654, 6.232012
-1.5600004, 1.5600004, 1.5600004, -1.5600004, 4.7588234, 2.4336014, 0.010795698, 0.9999417, 2.4844797, 5.9224153
-1.54, 1.54, 1.54, -1.54, 4.66459, 2.3716, 0.030791497, 0.99952585, 2.4394855, 5.624486
-1.5200005, 1.5200005, 1.5200005, -1.5200005, 4.5722275, 2.3104014, 0.050774027, 0.99871016, 2.3954694, 5.3379545
-1.5, 1.5, 1.5, -1.5, 4.481689, 2.25, 0.0707372, 0.997495, 2.3524096, 5.0625
-1.4799995, 1.4799995, 1.4799995, -1.4799995, 4.392944, 2.1903987, 0.09067208, 0.9958808, 2.3102908, 4.7978463
-1.46, 1.46, 1.46, -1.46, 4.3059597, 2.1316001, 0.110569745, 0.99386835, 2.269098, 4.543719
-1.4399996, 1.4399996, 1.4399996, -1.4399996, 4.220694, 2.0735989, 0.13042413, 0.9914583, 2.228811, 4.299812
-1.4200001, 1.4200001, 1.4200001, -1.4200001, 4.1371207, 2.0164, 0.1502254, 0.98865175, 2.1894174, 4.06587
-1.3999996, 1.3999996, 1.3999996, -1.3999996, 4.055198, 1.959999, 0.16996752, 0.9854497, 2.1508977, 3.841596
-1.3800001, 1.3800001, 1.3800001, -1.3800001, 3.9749022, 1.9044003, 0.18964072, 0.98185354, 2.1132402, 3.6267405
-1.3599997, 1.3599997, 1.3599997, -1.3599997, 3.896192, 1.8495991, 0.209239, 0.9778645, 2.0764265, 3.4210167
-1.3400002, 1.3400002, 1.3400002, -1.3400002, 3.819044, 1.7956004, 0.22875266, 0.9734846, 2.0404449, 3.224181
-1.3200006, 1.3200006, 1.3200006, -1.3200006, 3.7434237, 1.7424017, 0.24817482, 0.96871525, 2.0052795, 3.0359638
-1.3000002, 1.3000002, 1.3000002, -1.3000002, 3.6692975, 1.6900005, 0.26749864, 0.96355826, 1.9709146, 2.8561018
-1.2800007, 1.2800007, 1.2800007, -1.2800007, 3.5966423, 1.6384017, 0.28671455, 0.95801604, 1.9373397, 2.6843603
-1.2600002, 1.2600002, 1.2600002, -1.2600002, 3.5254223, 1.5876006, 0.30581668, 0.9520904, 1.9045382, 2.5204756
-1.2399998, 1.2399998, 1.2399998, -1.2399998, 3.4556127, 1.5375994, 0.3247965, 0.9457839, 1.8724985, 2.364212
-1.2199993, 1.2199993, 1.2199993, -1.2199993, 3.3871853, 1.4883983, 0.34364638, 0.93909913, 1.8412079, 2.2153296
-1.1999998, 1.1999998, 1.1999998, -1.1999998, 3.3201163, 1.4399996, 0.36235794, 0.932039, 1.8106552, 2.0735986
-1.1799994, 1.1799994, 1.1799994, -1.1799994, 3.2543721, 1.3923985, 0.38092542, 0.9246058, 1.7808255, 1.9387735
-1.1599998, 1.1599998, 1.1599998, -1.1599998, 3.1899328, 1.3455997, 0.39933968, 0.91680306, 1.7517095, 1.8106384
-1.1400003, 1.1400003, 1.1400003, -1.1400003, 3.1267695, 1.2996008, 0.4175942, 0.90863365, 1.7232941, 1.6889622
-1.1199999, 1.1199999, 1.1199999, -1.1199999, 3.064854, 1.2543998, 0.43568254, 0.9001004, 1.6955669, 1.5735188
-1.1000004, 1.1000004, 1.1000004, -1.1000004, 3.004167, 1.2100009, 0.4535958, 0.8912075, 1.668519, 1.464102
-1.0799999, 1.0799999, 1.0799999, -1.0799999, 2.9446793, 1.1663998, 0.47132844, 0.88195777, 1.6421374, 1.3604885
-1.0600004, 1.0600004, 1.0600004, -1.0600004, 2.886372, 1.1236008, 0.48887172, 0.8723557, 1.616414, 1.262479
-1.04, 1.04, 1.04, -1.04, 2.829217, 1.0816, 0.5062203, 0.8624042, 1.5913358, 1.1698583
-1.0200005, 1.0200005, 1.0200005, -1.0200005, 2.773196, 1.040401, 0.52336556, 0.85210824, 1.5668954, 1.082434
-1.0, 1.0, 1.0, -1.0, 2.7182817, 1.0, 0.5403023, 0.84147096, 1.5430807, 1.0
-0.97999954, 0.97999954, 0.97999954, -0.97999954, 2.664455, 0.9603991, 0.5570229, 0.8304971, 1.5198832, 0.92236644
